date_index,site_name,qc_clouds
2018-06-02,BE-Bra,1
2018-06-05,BE-Bra,1
2018-06-07,BE-Bra,0.12711687225590634
2018-06-10,BE-Bra,0.6109136525193394
2018-06-12,BE-Bra,1
2018-06-15,BE-Bra,1
2018-06-17,BE-Bra,1
2018-06-20,BE-Bra,0.2533974492996028
2018-06-22,BE-Bra,1
2018-06-25,BE-Bra,0.386159314237926
2018-06-27,BE-Bra,0.015471461425883336
2018-06-30,BE-Bra,0.01850303157014426
2018-07-02,BE-Bra,0.01275350198620113
2018-07-05,BE-Bra,0.18701651683044115
2018-07-07,BE-Bra,1
2018-07-10,BE-Bra,1
2018-07-12,BE-Bra,0.03460171440518503
2018-07-15,BE-Bra,0.013903407902989755
2018-07-17,BE-Bra,0.9962366715450554
2018-07-20,BE-Bra,0.0493414175203847
2018-07-22,BE-Bra,0.018398494668618023
2018-07-25,BE-Bra,0.04014217018607569
2018-07-27,BE-Bra,0.1575371106000418
2018-07-30,BE-Bra,1
2018-08-01,BE-Bra,0.8173740330336609
2018-08-04,BE-Bra,1
2018-08-06,BE-Bra,0.01881664227472298
2018-08-09,BE-Bra,1
2018-08-11,BE-Bra,0.7787999163704787
2018-08-14,BE-Bra,0.9971775036587915
2018-08-16,BE-Bra,1
2018-08-19,BE-Bra,1
2018-08-21,BE-Bra,0.9574534810788208
2018-08-24,BE-Bra,0.9943550073175831
2018-08-26,BE-Bra,1
2018-08-29,BE-Bra,1
2018-08-31,BE-Bra,1
2018-09-03,BE-Bra,1
2018-09-05,BE-Bra,1
2018-09-08,BE-Bra,1
2018-09-10,BE-Bra,1
2018-09-13,BE-Bra,0.16757265314656072
2018-09-18,BE-Bra,0.05059586033869956
2018-09-20,BE-Bra,1
2018-09-23,BE-Bra,1
2018-09-25,BE-Bra,0.6733221827305038
2018-09-28,BE-Bra,1
2018-09-30,BE-Bra,0.06261760401421702
2018-10-03,BE-Bra,1
2018-10-05,BE-Bra,0.0558227054150115
2018-10-08,BE-Bra,1
2018-10-10,BE-Bra,0.06815805979510767
2018-10-13,BE-Bra,0.08237507840267615
2018-10-15,BE-Bra,0.9337236044323646
2018-10-18,BE-Bra,1
2018-10-20,BE-Bra,1
2018-10-23,BE-Bra,1
2018-10-25,BE-Bra,1
2018-10-28,BE-Bra,0.2766046414384278
2018-10-30,BE-Bra,1
2018-11-02,BE-Bra,0.18868910725486096
2018-11-04,BE-Bra,1
2018-11-07,BE-Bra,1
2018-11-09,BE-Bra,1
2018-11-12,BE-Bra,0.956199038260506
2018-11-14,BE-Bra,1
2018-11-17,BE-Bra,0.2901944386368388
2018-11-19,BE-Bra,1
2018-11-22,BE-Bra,1
2018-11-22,BE-Bra,1
2018-11-24,BE-Bra,1
2018-11-27,BE-Bra,1
2018-11-29,BE-Bra,1
2018-12-02,BE-Bra,0.9699979092619695
2018-12-04,BE-Bra,0.5311519966548192
2018-12-07,BE-Bra,0.9686389295421284
2018-12-09,BE-Bra,0.9995818523938951
2018-12-12,BE-Bra,1
2018-12-12,BE-Bra,0.6883754965502823
2018-12-14,BE-Bra,1
2018-12-17,BE-Bra,1
2018-12-19,BE-Bra,1
2018-12-22,BE-Bra,0.9889190884382187
2018-12-24,BE-Bra,1
2018-12-27,BE-Bra,1
2018-12-29,BE-Bra,1
2015-07-06,BE-Bra,0.6130592503022975
2015-07-16,BE-Bra,0.0015114873035066505
2015-07-26,BE-Bra,0.27186618299072957
2015-08-02,BE-Bra,0.0035268037081821846
2015-08-05,BE-Bra,0.003022974607013301
2015-08-12,BE-Bra,1
2015-08-15,BE-Bra,1
2015-08-22,BE-Bra,0.0024183796856106408
2015-08-25,BE-Bra,0.5139056831922612
2015-08-25,BE-Bra,1
2015-09-11,BE-Bra,0.002317613865376864
2015-09-14,BE-Bra,0.871825876662636
2015-09-14,BE-Bra,1
2015-09-24,BE-Bra,1
2015-10-21,BE-Bra,1
2015-11-13,BE-Bra,0.094316807738815
2015-11-20,BE-Bra,1
2015-12-03,BE-Bra,0.13170092704554615
2015-12-16,BE-Bra,1
